Final results
ellipsoid_frames: iter 1
-0.0099106794,-0.0983492576,-0.1626917166,-0.2081106310,-0.2385685690,-0.0099106794,-0.1043065982,-0.1731607686,-0.2169078191,-0.2429117212,-0.2566652541,-0.0983492576,-0.1731607686,-0.2213904564,-0.2472395402,-0.2586364962,-0.2611500936,-0.1626917166,-0.2169078191,-0.2472395402,-0.2594790845,-0.2610361229,-0.2568531624,-0.2081106310,-0.2429117212,-0.2586364962,-0.2610361229,-0.2563646250,-0.2485818338,-0.2385685690,-0.2566652541,-0.2611500936,-0.2568531624,-0.2485818338,-0.2391927702,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.1294803684,-0.1964910739,-0.2371904629,-0.2590314514,-0.2680966164,-0.1964910739,-0.2354140814,-0.2553754920,-0.2626962213,-0.2623006089,-0.2371904629,-0.2553754920,-0.2610008859,-0.2590817398,-0.2532576602,-0.2590314514,-0.2626962213,-0.2590817398,-0.2518177577,-0.2433105576,-0.2680966164,-0.2623006089,-0.2532576602,-0.2433105576,-0.2338165930,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2572118525,-0.2619801031,-0.2611562548,-0.2567819030,-0.2619801031,-0.2560783797,-0.2496726052,-0.2430123457,-0.2611562548,-0.2496726052,-0.2404318386,-0.2326935582,-0.2567819030,-0.2430123457,-0.2326935582,-0.2246514774,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2457364635,-0.2410472284,-0.2367191467,-0.2410472284,-0.2342729630,-0.2288624253,-0.2367191467,-0.2288624253,-0.2227596917,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2453906678,-0.2380098514,-0.2380098514,-0.2302710025,0.2435359419,-0.2344097314
-0.3803496443,-0.4148787794,-0.4194613429,-0.4056287318,-0.3823776673,-0.3803496443,-0.3939257375,-0.4001249793,-0.3903014802,-0.3706386125,-0.3467240007,-0.4148787794,-0.4001249793,-0.3846775959,-0.3639350559,-0.3404035045,-0.3167170808,-0.4194613429,-0.3903014802,-0.3639350559,-0.3381428349,-0.3136329700,-0.2913502858,-0.4056287318,-0.3706386125,-0.3404035045,-0.3136329700,-0.2901781060,-0.2700926943,-0.3823776673,-0.3467240007,-0.3167170808,-0.2913502858,-0.2700926943,-0.2525501010,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4185608020,-0.4081506675,-0.3859367154,-0.3588514758,-0.3318208428,-0.4081506675,-0.3833210291,-0.3555148410,-0.3281450253,-0.3034058556,-0.3859367154,-0.3555148410,-0.3267767953,-0.3011554479,-0.2793439269,-0.3588514758,-0.3281450253,-0.3011554479,-0.2783295533,-0.2596110620,-0.3318208428,-0.3034058556,-0.2793439269,-0.2596110620,-0.2437996566,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3580395954,-0.3245811680,-0.2971769456,-0.2760111777,-0.3245811680,-0.2966513349,-0.2742509464,-0.2569957496,-0.2971769456,-0.2742509464,-0.2560634056,-0.2420390556,-0.2760111777,-0.2569957496,-0.2420390556,-0.2304838788,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2713996333,-0.2569426652,-0.2454136187,-0.2569426652,-0.2451144059,-0.2353625635,-0.2454136187,-0.2353625635,-0.2269500427,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2526111491,-0.2422286087,-0.2422286087,-0.2330250156,0.2435359419,-0.2359896554
-0.1766027560,-0.2904023428,-0.3529211160,-0.3759539470,-0.3727874107,-0.1766027560,-0.2378980327,-0.3034130724,-0.3376673120,-0.3457584256,-0.3370489934,-0.2904023428,-0.3034130724,-0.3243840703,-0.3310222748,-0.3246092595,-0.3102599089,-0.3529211160,-0.3376673120,-0.3310222748,-0.3202416677,-0.3050583307,-0.2878155142,-0.3759539470,-0.3457584256,-0.3246092595,-0.3050583307,-0.2861118732,-0.2684448565,-0.3727874107,-0.3370489934,-0.3102599089,-0.2878155142,-0.2684448565,-0.2519153457,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3116075074,-0.3483003504,-0.3575365058,-0.3479629376,-0.3290534547,-0.3483003504,-0.3513357915,-0.3412146486,-0.3231884805,-0.3025193723,-0.3575365058,-0.3412146486,-0.3209781448,-0.2995722487,-0.2794244397,-0.3479629376,-0.3231884805,-0.2995722487,-0.2782630593,-0.2600238452,-0.3290534547,-0.3025193723,-0.2794244397,-0.2600238452,-0.2442215382,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3657265993,-0.3318237998,-0.3021536225,-0.2788375131,-0.3318237998,-0.3020336087,-0.2775646987,-0.2587801506,-0.3021536225,-0.2775646987,-0.2579788092,-0.2430371159,-0.2788375131,-0.2587801506,-0.2430371159,-0.2309963916,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2732019720,-0.2577055737,-0.2457102001,-0.2577055737,-0.2455725931,-0.2356285630,-0.2457102001,-0.2356285630,-0.2271416555,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2533498653,-0.2426088157,-0.2426088157,-0.2332316156,0.2435359419,-0.2360736396
-0.4729593855,-0.4903368166,-0.4773754661,-0.4474550397,-0.4107696482,-0.4729593855,-0.4622053857,-0.4507271848,-0.4266894875,-0.3957123292,-0.3631618084,-0.4903368166,-0.4507271848,-0.4187540498,-0.3866614084,-0.3551975273,-0.3260150244,-0.4773754661,-0.4266894875,-0.3866614084,-0.3523088751,-0.3223585962,-0.2966049423,-0.4474550397,-0.3957123292,-0.3551975273,-0.3223585962,-0.2953006641,-0.2730605104,-0.4107696482,-0.3631618084,-0.3260150244,-0.2966049423,-0.2730605104,-0.2542148142,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4857908131,-0.4538879801,-0.4155045313,-0.3768934450,-0.3421686681,-0.4538879801,-0.4129049711,-0.3738527779,-0.3389904903,-0.3094995409,-0.4155045313,-0.3738527779,-0.3377489723,-0.3074760482,-0.2828359143,-0.3768934450,-0.3389904903,-0.3074760482,-0.2819010278,-0.2615612639,-0.3421686681,-0.3094995409,-0.2828359143,-0.2615612639,-0.2448579343,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3747965981,-0.3336073892,-0.3015175628,-0.2778446579,-0.3336073892,-0.3018017988,-0.2769286438,-0.2582666432,-0.3015175628,-0.2769286438,-0.2575677352,-0.2428181896,-0.2778446579,-0.2582666432,-0.2428181896,-0.2309195695,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2740531088,-0.2584537741,-0.2461489015,-0.2584537741,-0.2460884363,-0.2358946740,-0.2461489015,-0.2358946740,-0.2272668381,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531630053,-0.2425125880,-0.2425125880,-0.2331956110,0.2435359419,-0.2360835170
0.3273260383,0.0887510189,-0.0915143135,-0.2107693446,-0.2769385424,0.3273260383,0.1823116065,0.0019422357,-0.1345484610,-0.2211997294,-0.2664615114,0.0887510189,0.0019422357,-0.1094212876,-0.1922765808,-0.2416769069,-0.2641993289,-0.0915143135,-0.1345484610,-0.1922765808,-0.2330924035,-0.2541433565,-0.2600321105,-0.2107693446,-0.2211997294,-0.2416769069,-0.2541433565,-0.2569252316,-0.2527458703,-0.2769385424,-0.2664615114,-0.2641993289,-0.2600321105,-0.2527458703,-0.2435613151,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.0367354543,-0.1103128301,-0.2110926988,-0.2663691699,-0.2878513164,-0.1103128301,-0.1954781602,-0.2487368518,-0.2732006973,-0.2778859313,-0.2110926988,-0.2487368518,-0.2677946952,-0.2715559967,-0.2658956633,-0.2663691699,-0.2732006973,-0.2715559967,-0.2638109390,-0.2531579049,-0.2878513164,-0.2778859313,-0.2658956633,-0.2531579049,-0.2410008205,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3204759557,-0.3135892622,-0.2970798751,-0.2787985493,-0.3135892622,-0.2954101773,-0.2761113125,-0.2590931567,-0.2970798751,-0.2761113125,-0.2578998561,-0.2433129429,-0.2787985493,-0.2590931567,-0.2433129429,-0.2311632091,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2728810335,-0.2566343177,-0.2448210355,-0.2566343177,-0.2443748841,-0.2348155917,-0.2448210355,-0.2348155917,-0.2266310364,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2533349777,-0.2427105531,-0.2427105531,-0.2333051490,0.2435359419,-0.2359881354
0.3095983855,0.1468411510,0.0161957600,-0.0836030560,-0.1557070968,0.3095983855,0.1666999710,0.0300388151,-0.0727823419,-0.1449985003,-0.1927516696,0.1468411510,0.0300388151,-0.0723221782,-0.1439074560,-0.1898402827,-0.2169642299,0.0161957600,-0.0727823419,-0.1439074560,-0.1893811976,-0.2152237010,-0.2278518527,-0.0836030560,-0.1449985003,-0.1898402827,-0.2152237010,-0.2268885005,-0.2301432287,-0.1557070968,-0.1927516696,-0.2169642299,-0.2278518527,-0.2301432287,-0.2277607871,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.0977115625,-0.0317517203,-0.1255836362,-0.1875515771,-0.2246183296,-0.0317517203,-0.1188259431,-0.1777099997,-0.2134255825,-0.2324123761,-0.1255836362,-0.1777099997,-0.2098000336,-0.2267326028,-0.2335990432,-0.1875515771,-0.2134255825,-0.2267326028,-0.2313578001,-0.2308078491,-0.2246183296,-0.2324123761,-0.2335990432,-0.2308078491,-0.2261118758,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2012815077,-0.2271237055,-0.2410975075,-0.2461984294,-0.2271237055,-0.2329889842,-0.2353829397,-0.2347896896,-0.2410975075,-0.2353829397,-0.2309536275,-0.2268546159,-0.2461984294,-0.2347896896,-0.2268546159,-0.2208420540,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2340967169,-0.2332583102,-0.2322965142,-0.2332583102,-0.2285400202,-0.2252737814,-0.2322965142,-0.2252737814,-0.2203255582,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2423660147,-0.2361343762,-0.2361343762,-0.2289426028,0.2435359419,-0.2337433766
2.6589244861,2.8355629258,2.9485655792,3.0079564649,3.0216897937,2.6589244861,2.7625335268,2.8526055537,2.8992573972,2.9066931156,2.8802697829,2.8355629258,2.8526055537,2.8557724809,2.8326998187,2.7862798467,2.7207103875,2.9485655792,2.8992573972,2.8326998187,2.7500916856,2.6572148827,2.5591129580,3.0079564649,2.9066931156,2.7862798467,2.6572148827,2.5288870121,2.4072184666,3.0216897937,2.8802697829,2.7207103875,2.5591129580,2.4072184666,2.2709423537,-2.9867182224,-3.0622718497,3.0016124092,3.1879641963,3.1749387889,-3.0622718497,-2.0255513544,3.2434852919,2.7669594379,2.4909182793,3.0016124092,3.2434852919,-3.0040140828,-3.2506092398,-3.2774803299,3.1879641963,2.7669594379,-3.2506092398,-3.1942461846,-3.0618094337,3.1749387889,2.4909182793,-3.2774803299,-3.0618094337,-2.8654345921,2.8630669910,2.9230692525,2.9373529149,2.9150094532,2.8644503646,2.9230692525,2.8970192583,2.8438967154,2.7717618692,2.6874005849,2.9373529149,2.8438967154,2.7359328887,2.6236091445,2.5134069966,2.9150094532,2.7717618692,2.6236091445,2.4829164269,2.3556436032,2.8644503646,2.6874005849,2.5134069966,2.3556436032,2.2189879354,-2.6412093534,-2.9413440341,-3.1433934331,-3.2314975954,-2.9413440341,-3.1701819497,-3.2237580426,-3.1738889695,-3.1433934331,-3.2237580426,-3.1458635739,-3.0069674113,-3.2314975954,-3.1738889695,-3.0069674113,-2.8177158698,2.9265941897,2.8147405334,2.7018304406,2.5952727847,2.8147405334,2.6648049911,2.5288542809,2.4104739268,2.7018304406,2.5288542809,2.3798410378,2.2555276975,2.5952727847,2.4104739268,2.2555276975,2.1291415034,-3.2178401346,-3.1742041905,-3.0697653886,-3.1742041905,-3.0546848085,-2.8974011056,-3.0697653886,-2.8974011056,-2.7078412451,2.5751840869,2.4498444156,2.3436784320,2.4498444156,2.3208779573,2.2133306155,2.3436784320,2.2133306155,2.1056737483,-2.9032899606,-2.7330027799,-2.7330027799,-2.5463609114,2.4192384403,2.3070689353,2.3070689353,2.1944758767,-2.4015885615,2.2615667319
-1.0215778423,-0.8213620691,-0.6652814082,-0.5479464064,-0.4615441504,-1.0215778423,-0.8328522082,-0.6700897854,-0.5482616577,-0.4595321308,-0.3950361107,-0.8213620691,-0.6700897854,-0.5461807983,-0.4558887665,-0.3909376062,-0.3436574470,-0.6652814082,-0.5482616577,-0.4558887665,-0.3892067183,-0.3411049633,-0.3057521568,-0.5479464064,-0.4595321308,-0.3909376062,-0.3411049633,-0.3046968820,-0.2776003447,-0.4615441504,-0.3950361107,-0.3436574470,-0.3057521568,-0.2776003447,-0.2563924185,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7543992305,-0.5977578029,-0.4866311308,-0.4094283424,-0.3559255615,-0.5977578029,-0.4876500779,-0.4097741597,-0.3550352237,-0.3161575856,-0.4866311308,-0.4097741597,-0.3545973621,-0.3148586799,-0.2858583408,-0.4094283424,-0.3550352237,-0.3148586799,-0.2850916386,-0.2628570439,-0.3559255615,-0.3161575856,-0.2858583408,-0.2628570439,-0.2453829297,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3789309516,-0.3331032077,-0.3001630501,-0.2767676027,-0.3331032077,-0.3010492533,-0.2764166125,-0.2579831014,-0.3001630501,-0.2764166125,-0.2574427657,-0.2428193060,-0.2767676027,-0.2579831014,-0.2428193060,-0.2309807721,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2762225813,-0.2596306955,-0.2466503739,-0.2596306955,-0.2466819650,-0.2361331197,-0.2466503739,-0.2361331197,-0.2273579346,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2530716411,-0.2425078122,-0.2425078122,-0.2332220516,0.2435359419,-0.2360726279
1.0236386293,0.9892877909,0.9096004893,0.8202683045,0.7323271393,1.0236386293,0.8433385400,0.7418337970,0.6423657660,0.5525687562,0.4741692595,0.9892877909,0.7418337970,0.5900969114,0.4718331590,0.3795130239,0.3070658837,0.9096004893,0.6423657660,0.4718331590,0.3487041997,0.2594735361,0.1940862938,0.8202683045,0.5525687562,0.3795130239,0.2594735361,0.1763039950,0.1180285864,0.7323271393,0.4741692595,0.3070658837,0.1940862938,0.1180285864,0.0662379913,-2.0652883627,0.6648193995,2.1289418095,1.4355746991,1.0534313658,0.6648193995,0.1457591479,-0.7044777320,-0.4983482574,-0.4093655975,2.1289418095,-0.7044777320,-2.1850366886,-1.5046307160,-1.1210829054,1.4355746991,-0.4983482574,-1.5046307160,-0.9112036364,-0.6214661675,1.0534313658,-0.4093655975,-1.1210829054,-0.6214661675,-0.3950776413,0.9271171451,0.7575971166,0.6247153588,0.5202327121,0.4363786107,0.7575971166,0.5718072433,0.4382047768,0.3418415371,0.2704541076,0.6247153588,0.4382047768,0.3105087705,0.2233246344,0.1622765983,0.5202327121,0.3418415371,0.2233246344,0.1451526398,0.0923749975,0.4363786107,0.2704541076,0.1622765983,0.0923749975,0.0461775958,-2.6657913601,-2.2184629900,-1.7715681874,-1.4015923600,-2.2184629900,-1.6480506614,-1.1984829601,-0.8779673941,-1.7715681874,-1.1984829601,-0.8090077861,-0.5545510193,-1.4015923600,-0.8779673941,-0.5545510193,-0.3545392589,0.4733188919,0.3418982008,0.2581640293,0.1997686220,0.3418982008,0.2271824374,0.1567342256,0.1095747500,0.2581640293,0.1567342256,0.0954377894,0.0552986232,0.1997686220,0.1095747500,0.0552986232,0.0200910780,-1.2101476435,-0.8827431324,-0.6387066211,-0.8827431324,-0.6081661523,-0.4137400402,-0.6387066211,-0.4137400402,-0.2604013746,0.2013023467,0.1466717096,0.1041245008,0.1466717096,0.0977085465,0.0604632673,0.1041245008,0.0604632673,0.0276947266,-0.3972318418,-0.2637968692,-0.2637968692,-0.1581549350,0.1666785910,0.1100345358,0.1100345358,0.0624941681,-0.1043980652,0.0712026496
0.5065101761,0.2344572837,0.0162582730,-0.1382595316,-0.2324907494,0.5065101761,0.3435019869,0.1280035509,-0.0448716265,-0.1628151865,-0.2316060023,0.2344572837,0.1280035509,-0.0142731528,-0.1267990624,-0.2002340093,-0.2400096523,0.0162582730,-0.0448716265,-0.1267990624,-0.1893545063,-0.2271456555,-0.2445804548,-0.1382595316,-0.1628151865,-0.2002340093,-0.2271456555,-0.2406050966,-0.2435542170,-0.2324907494,-0.2316060023,-0.2400096523,-0.2445804548,-0.2435542170,-0.2384470615,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.1753962292,-0.0072139788,-0.1425491600,-0.2253585273,-0.2657338397,-0.0072139788,-0.1222891260,-0.2019354386,-0.2460819213,-0.2636302431,-0.1425491600,-0.2019354386,-0.2388404922,-0.2552273409,-0.2574921098,-0.2253585273,-0.2460819213,-0.2552273409,-0.2548023512,-0.2485992757,-0.2657338397,-0.2636302431,-0.2574921098,-0.2485992757,-0.2387235970,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2926926233,-0.3002851896,-0.2920345862,-0.2775955694,-0.3002851896,-0.2894222050,-0.2740151774,-0.2586929309,-0.2920345862,-0.2740151774,-0.2572509197,-0.2432427727,-0.2775955694,-0.2586929309,-0.2432427727,-0.2311951258,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2733806900,-0.2565732793,-0.2446201437,-0.2565732793,-0.2440052236,-0.2344812491,-0.2446201437,-0.2344812491,-0.2263703493,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531275453,-0.2426726293,-0.2426726293,-0.2333124779,0.2435359419,-0.2359476773
-0.0180891669,-0.1766023134,-0.2779690647,-0.3306520316,-0.3476127282,-0.0180891669,-0.1109857623,-0.2151786748,-0.2814851021,-0.3127323034,-0.3190754156,-0.1766023134,-0.2151786748,-0.2648158963,-0.2941501524,-0.3034441347,-0.2989483354,-0.2779690647,-0.2814851021,-0.2941501524,-0.2979962848,-0.2925596940,-0.2812426914,-0.3306520316,-0.3127323034,-0.3034441347,-0.2925596940,-0.2792129178,-0.2648643672,-0.3476127282,-0.3190754156,-0.2989483354,-0.2812426914,-0.2648643672,-0.2500750276,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2092651142,-0.2819583452,-0.3187853016,-0.3274708538,-0.3192411691,-0.2819583452,-0.3100974519,-0.3180005841,-0.3112934327,-0.2969718287,-0.3187853016,-0.3180005841,-0.3083271120,-0.2932662455,-0.2765504177,-0.3274708538,-0.3112934327,-0.2932662455,-0.2751932038,-0.2586526795,-0.3192411691,-0.2969718287,-0.2765504177,-0.2586526795,-0.2436202408,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3565935380,-0.3289093769,-0.3018279705,-0.2792601629,-0.3289093769,-0.3013922792,-0.2777119912,-0.2590683815,-0.3018279705,-0.2777119912,-0.2581907868,-0.2431923132,-0.2792601629,-0.2590683815,-0.2431923132,-0.2310670579,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2729620786,-0.2573290375,-0.2454382697,-0.2573290375,-0.2452374275,-0.2354259157,-0.2454382697,-0.2354259157,-0.2270299026,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2534296690,-0.2426686328,-0.2426686328,-0.2332618832,0.2435359419,-0.2360567400
