-0.4132425818,-0.4525279005,0.2289651275,-0.2811343919,0.2290524925,-0.5426302871,0.2214803749,-0.3080348019,-0.9215178950,-0.8484958410,-0.6239203285,0.2335705937,-0.6136994917,-0.7543361552,-0.3503647676,-0.3595406890,-0.5898985984,0.2117532495,-0.8438932427,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.5033683615,-0.6930830170,0.2044708826,0.2237635799,-0.3823786581,-0.5559082415,0.2177635550,-0.3758474799,-0.7090739870,-0.6321398633,0.2161176313,0.2345896789,-0.7754839302,0.2345376150,-0.4602555684,-0.6675969861,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.5707647329,-0.5064934856,-0.4186225608,-0.4567431826,-0.3225717033,-0.3376110729,0.2234497456,0.2225995791,-0.7003040547,-0.9462149829,0.2361107635,0.2092707223,-0.2986276264,-0.4608790520,-0.3793726298,-0.5660077177,0.2150850297,-0.3284305376,0.2393423785,-0.7451353947,-0.4055053453,-0.5108951383,0.2349982271,-0.2904858489,-0.6510512526,0.2087327585,-0.2661933859,-0.5665647701,-0.2836878126,-0.8467940648,0.2366046189,0.2348244605,-0.4588615459,-0.7788693071,-0.5076765697,0.2434639251,-0.3171432855,0.2288326773,-0.6350763141,-0.4177576370,0.2353450034,-0.5650727758,-0.5682957273,0.2229204504,-0.5096793788,0.2057196993,0.2470534147
-0.7020176825,0.2289651275,-0.4429752090,-0.3449942339,-0.6081263483,0.2290524925,-0.5413790738,0.2214803749,-0.2425454787,-0.5616251100,-0.2674482245,-0.2141406623,-0.3388845462,0.2335705937,-0.2132000331,-0.6407898291,0.2117532495,-0.2148529508,0.2293012332,0.2400699098,0.2492881996,-0.4478319332,0.2017594854,0.2044708826,0.2237635799,-0.3165667921,-0.5409476536,-0.4895665145,0.2177635550,-0.2807096397,-0.2560632152,-0.3772866396,-0.2573022457,0.2161176313,-0.3392733174,0.2345896789,0.2345376150,-0.3195872678,0.2163756674,0.2399549054,0.2107472562,-0.6738020219,0.2439320183,-0.3776961859,-0.4828527029,-0.5127763142,-0.7880551817,-0.7849131346,-0.2811395771,-0.6982409953,0.2234497456,0.2225995791,-0.3677266093,-0.7204809998,0.2361107635,-0.6477688290,0.2092707223,-0.6052734159,-0.2041655636,0.2150850297,-0.4794466490,-0.4299359450,0.2393423785,-0.3990569874,-0.5184755967,0.2349982271,-0.6004550883,-0.4990658282,0.2087327585,-0.2486802794,-0.4033592163,-0.4414594735,-0.3743899454,0.2366046189,0.2348244605,-0.5802183306,-0.4536096420,-0.2975977537,-0.4146769861,0.2434639251,-0.4513102223,0.2288326773,0.2353450034,-0.4918498861,-0.4586621542,0.2229204504,-0.4115240349,0.2057196993,-0.5548797250,0.2470534147
-0.9576042652,-0.7448075346,-0.4243407570,-0.6006055764,0.2289651275,-0.6509281667,0.2290524925,-1.3822855166,-1.4089960616,0.2214803749,-0.4066591943,-1.2630898118,-0.5736266015,-1.2013255250,-0.9909374715,-0.7874533869,-0.3863812716,-0.5526575915,-0.6494986024,-0.9081762182,0.2335705937,-0.7900915945,-0.4389289123,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.4134142094,-1.1205624180,0.2177635550,-0.4085106915,-0.5675955817,-0.4705475213,-1.0824253379,0.2161176313,0.2345896789,-0.8767396187,0.2345376150,-0.8609779676,-0.6898329238,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.5280559054,-1.2253528791,-0.4523598862,-0.4986651645,-0.6423206545,0.2234497456,-0.5976339922,0.2225995791,-1.0459878476,-0.6844930596,0.2361107635,0.2092707223,-0.4713117189,-0.8784294123,0.2150850297,0.2393423785,-1.0497472252,0.2349982271,-1.5416401169,0.2087327585,-0.5080026974,-0.3446510870,-0.5046122826,-0.8521576793,-0.9797803369,-0.5220388143,-0.9102483843,-0.6573946545,0.2366046189,0.2348244605,-0.7900853538,-0.7500092979,0.2434639251,-0.3856033691,0.2288326773,-1.1161820246,0.2353450034,0.2229204504,0.2057196993,0.2470534147,-0.7612678236,-0.3756764204,-1.3672163904
-0.3284321817,0.2289651275,1.2095830894,1.3556491382,0.2290524925,0.2214803749,0.3701837249,-0.2916757015,1.0508433990,-0.1607485824,-0.2119456636,0.3740822810,0.2335705937,-0.2132657947,0.2117532495,1.1989517656,0.6979360584,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.3716281806,0.2044708826,0.2237635799,0.2389222524,-0.0934009879,0.4791134688,0.8994328389,-0.2442550248,0.2177635550,0.8484573853,-0.2642564837,0.5488866993,0.6690886958,0.2161176313,0.2345896789,0.5387875083,-0.3010005870,0.2211630492,0.2345376150,0.3588953098,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.3377301563,0.1122878071,0.7756903690,-0.0273160351,0.2234497456,0.2225995791,0.5654938114,-0.0195418553,1.3613447006,0.2361107635,0.6378794453,0.2092707223,0.7272893537,0.5199367094,0.2335503541,0.0186059483,0.8684835317,0.2150850297,0.7090759848,1.0584234203,0.2393423785,0.2349982271,0.9928270538,-0.3112516175,0.5223464990,0.2087327585,0.0642238426,0.4378193599,0.2053281751,0.2366046189,0.2348244605,0.9433017680,0.5162389267,-0.1024155799,0.1312581649,0.2434639251,0.2288326773,0.2181909304,0.2353450034,0.2229204504,-0.1638825769,1.1566962307,0.2057196993,0.2470534147,0.0838405492
0.2289651275,1.4728592130,0.2290524925,0.9432820939,0.2214803749,1.4426742780,1.1599510786,0.8535081130,1.0124541423,0.9320961009,0.7930092502,1.1017718635,0.8885092208,1.5107263987,0.2335705937,0.9757227355,0.9784657605,1.1113557082,1.3693330298,1.0912506122,0.9684963126,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.2177635550,1.0729102799,1.3070457943,0.2161176313,0.2345896789,1.0233402199,0.8997389469,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,1.3868672713,0.9707548487,1.4509306443,0.8419781304,1.2247350031,1.1257205199,0.2234497456,0.2225995791,1.1018139618,0.2361107635,0.9772543647,0.2092707223,0.8043237955,1.0955473817,0.2150850297,1.1863900813,0.2393423785,1.3489707225,1.0356341512,0.9813153665,1.0173511010,1.4088425241,0.2349982271,1.0811606527,1.2839647198,1.1730545883,0.2087327585,1.0681960295,1.3761885449,1.2956316759,1.5013184035,1.2024162058,1.3947227543,1.2074611215,1.2997548234,1.3053384505,0.2366046189,1.3368896295,0.2348244605,1.2804316192,0.9870526314,1.1910824573,0.2434639251,0.2288326773,1.5271050815,0.2353450034,0.8860795870,0.2229204504,0.2057196993,0.2470534147
-0.9576042652,-0.7448075346,-0.4243407570,-0.6006055764,0.2289651275,-0.6509281667,0.2290524925,-1.3822855166,-1.4089960616,0.2214803749,-0.4066591943,-1.2630898118,-0.5736266015,-1.2013255250,-0.9909374715,-0.7874533869,-0.3863812716,-0.5526575915,-0.6494986024,-0.9081762182,0.2335705937,-0.7900915945,-0.4389289123,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.4134142094,-1.1205624180,0.2177635550,-0.4085106915,-0.5675955817,-0.4705475213,-1.0824253379,0.2161176313,0.2345896789,-0.8767396187,0.2345376150,-0.8609779676,-0.6898329238,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.5280559054,-1.2253528791,-0.4523598862,-0.4986651645,-0.6423206545,0.2234497456,-0.5976339922,0.2225995791,-1.0459878476,-0.6844930596,0.2361107635,0.2092707223,-0.4713117189,-0.8784294123,0.2150850297,0.2393423785,-1.0497472252,0.2349982271,-1.5416401169,0.2087327585,-0.5080026974,-0.3446510870,-0.5046122826,-0.8521576793,-0.9797803369,-0.5220388143,-0.9102483843,-0.6573946545,0.2366046189,0.2348244605,-0.7900853538,-0.7500092979,0.2434639251,-0.3856033691,0.2288326773,-1.1161820246,0.2353450034,0.2229204504,0.2057196993,0.2470534147,-0.7612678236,-0.3756764204,-1.3672163904
0.7835514779,0.2289651275,0.6820099127,1.0947186361,0.8827996667,0.2290524925,0.7164181981,1.0652572691,0.2214803749,0.8757498484,0.8849175753,1.2438459033,0.8771014127,0.5301580773,1.1059986649,0.6924029282,0.2335705937,0.6110267977,0.5910245039,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,1.0390426326,1.2339474172,0.3607000277,0.5079818177,0.9910741218,0.2177635550,0.5894303429,0.5509066082,0.2161176313,0.2345896789,0.9164768606,0.8069219517,0.2345376150,0.5922532040,0.2163756674,0.2399549054,0.2107472562,0.2439320183,1.1474443758,0.5584272624,1.2882231452,0.9926711086,0.5254038694,0.2234497456,0.2225995791,0.9386754536,0.2361107635,1.3245515668,0.5385834155,0.2092707223,0.7670463957,0.9928467298,0.6726427546,0.6627806909,0.9835558688,0.2150850297,1.0620385419,0.6000795709,0.2393423785,0.2349982271,0.5404968704,0.6158113308,0.2087327585,0.4943113579,1.1509167090,1.3262863713,0.6855232698,0.9868036812,0.5749064788,0.2366046189,0.8530804961,0.2348244605,0.7578484544,0.2434639251,0.4864530821,1.1465474781,0.2288326773,0.2353450034,1.2012150564,0.2229204504,0.2057196993,0.2470534147,0.6397710437,0.7825501054
-0.5111806555,0.2289651275,-0.5640776733,-0.4344177852,-0.4898381368,0.2290524925,-0.5671299013,-0.5758397813,-0.5001246667,-0.3337560201,0.2214803749,-0.3649697942,-0.3192602644,-0.5669969991,0.2335705937,-0.4271864246,0.2117532495,-0.5303865251,-0.3977527641,-0.4590519535,0.2293012332,0.2400699098,0.2492881996,-0.4441462886,0.2017594854,0.2044708826,0.2237635799,-0.5499544035,-0.3852929278,-0.4898601400,-0.3495569415,0.2177635550,-0.3627087157,-0.4344499460,-0.4095162603,-0.5560079330,-0.4471827023,0.2161176313,0.2345896789,-0.5117398610,0.2345376150,-0.3871128750,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3429239401,-0.5211420619,-0.3878385531,-0.5504433097,0.2234497456,-0.5402854969,0.2225995791,-0.3034684056,-0.3769103392,0.2361107635,0.2092707223,-0.4984391360,-0.3229876245,-0.3331086116,0.2150850297,-0.4583648265,-0.5427513581,0.2393423785,-0.5229512625,-0.4910497213,0.2349982271,-0.5588289551,-0.4650778810,-0.5291787757,0.2087327585,-0.5679807765,-0.4042483360,-0.5019603553,-0.5504132003,-0.4791993568,-0.4153060827,0.2366046189,-0.5706598314,-0.4668462397,0.2348244605,-0.5223661612,0.2434639251,0.2288326773,0.2353450034,-0.3235384890,0.2229204504,-0.3423356322,0.2057196993,0.2470534147
-0.6280939758,-1.0368089260,0.2289651275,-1.1465617481,-0.4106657402,0.2290524925,-1.2146890725,-0.7108537815,-0.5505854824,0.2214803749,-0.6200871770,-0.8306390395,-0.5135111675,-0.6154667736,-0.7367972263,-0.8301917554,-0.3439681064,0.2335705937,-0.8766032221,-0.5541951751,-0.9314430765,-0.4666283229,0.2117532495,0.2293012332,0.2400699098,0.2492881996,-0.9717731742,0.2017594854,0.2044708826,0.2237635799,0.2177635550,0.2161176313,-0.5748934466,-1.1402819003,0.2345896789,0.2345376150,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.5149056496,-0.4613485167,-0.9566541105,-0.3844787353,-0.7380115505,-0.3849392546,-0.6230815419,0.2234497456,-0.6947851541,-0.7885078186,0.2225995791,0.2361107635,-1.0672959154,-0.4967035162,0.2092707223,-0.8154288498,-0.8071821803,-0.6493625029,-0.7340384097,0.2150850297,-0.4073113707,-0.8897492784,-0.6547607805,-0.7797487684,0.2393423785,-0.4212742742,-0.5778326202,0.2349982271,-0.9785496245,-0.4041810383,0.2087327585,-0.5401776595,-0.9333797955,-0.8687145472,-0.4925777965,-0.4910943791,-0.7123338159,0.2366046189,0.2348244605,-1.0495589245,-1.1377253076,0.2434639251,0.2288326773,-0.4477935701,-0.3752318369,0.2353450034,-0.4354884269,0.2229204504,0.2057196993,0.2470534147
-0.3939324174,0.2289651275,-0.3946568530,-0.3316348100,-0.3903598720,0.2290524925,-0.3795376475,0.2214803749,-0.3521203987,-0.3768508376,-0.3750115638,-0.2918825291,-0.3984880394,-0.4203817174,-0.3923006135,-0.3606691302,0.2335705937,-0.3619206508,-0.3708009862,-0.1460521893,-0.3739809466,-0.3963205837,-0.3782508179,-0.3389597870,0.2117532495,-0.3628071839,0.2293012332,0.2400699098,-0.4165735508,-0.3852977548,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3944121537,-0.3894670017,-0.3824672529,0.2177635550,-0.3652615386,0.2161176313,-0.2089670185,-0.4016391344,0.2345896789,-0.4231485316,0.2345376150,-0.3732154517,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3598286642,-0.2363673711,0.2234497456,0.2225995791,0.2361107635,-0.2164523701,0.2092707223,-0.3573021045,-0.4048759222,-0.4113802631,-0.3826230431,0.2150850297,-0.4057358825,0.2393423785,0.2349982271,-0.4254803755,-0.3771505992,-0.3898332722,0.2087327585,-0.0897440870,-0.3641842656,-0.3729890726,-0.3404457450,-0.3952097747,-0.3546316560,-0.3089104086,-0.3977341654,0.2366046189,0.2348244605,-0.2958230594,-0.4185769242,-0.2924604471,0.2434639251,0.2288326773,-0.3487411686,0.2353450034,0.2229204504,-0.3611773332,0.2057196993,0.2470534147
-0.4015105954,-0.6285641970,-0.3724708185,0.2289651275,-0.3673201658,-0.6187320971,0.2290524925,-0.3221053805,-0.6444181894,-0.4576930268,0.2214803749,-0.4199656808,-0.4233197417,-0.4984789441,-0.6149982806,-0.6560286624,0.2335705937,-0.5138272552,-0.3611702164,-0.5913559054,-0.4723618548,-0.3480445603,0.2117532495,-0.4593406993,-0.4995638264,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.3817218103,-0.6320094158,0.2044708826,0.2237635799,-0.5863049080,-0.5548416760,0.2177635550,-0.6430982610,-0.5791798477,-0.6658556244,0.2161176313,0.2345896789,-0.4734486763,0.2345376150,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.5852721878,-0.3922196593,-0.6588610579,-0.6137254789,0.2234497456,0.2225995791,-0.5421682359,-0.4941892607,0.2361107635,-0.5505617997,-0.4965784241,0.2092707223,0.2150850297,-0.3494874443,-0.5774401222,0.2393423785,-0.5128702152,-0.6579135727,0.2349982271,-0.5375947187,-0.5548499663,-0.4029555266,0.2087327585,-0.4307824192,-0.6608309681,-0.4240049939,-0.5794738848,-0.4497455962,-0.5404222473,-0.3439000732,0.2366046189,0.2348244605,-0.4358770201,-0.6450900530,-0.6450191256,0.2434639251,0.2288326773,0.2353450034,-0.3637229323,-0.5958291570,0.2229204504,0.2057196993,0.2470534147
0.5801091888,0.2289651275,0.0747586389,0.2290524925,0.2082279769,0.1210503778,0.1393207690,0.3449060020,0.2214803749,0.0964304526,0.4270889975,0.3060888098,0.1282601727,0.2057196993,0.1929430537,0.1052159005,0.2024159875,0.1075040216,0.0200395497,0.2335705937,0.4991315351,0.1142577737,0.2838897181,0.2117532495,0.0977993463,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.1862523784,0.1481537147,0.0534313604,0.2177635550,0.2901323900,0.2304774941,0.1680624276,0.2161176313,0.0990885631,0.2345896789,0.1397370202,0.2345376150,0.2163756674,0.2133900403,0.2399549054,0.3758144956,0.2385768790,0.2107472562,0.2439320183,0.1264858727,0.0580465093,0.2234497456,0.2225995791,0.2361107635,0.3258910857,0.2092707223,0.5215093284,0.3553179179,0.1761182459,0.2150850297,0.3558346550,0.3901672026,0.2393423785,0.1516132478,0.2349982271,0.2888113154,0.3513234227,0.0983474000,0.5126134374,0.2087327585,0.1283200476,0.0292132314,0.0619465217,0.4415387725,0.2366046189,0.0528690611,0.2348244605,0.1728500453,0.4371087402,0.2434639251,0.2288326773,0.2379878618,0.2353450034,0.1030565369,0.1526707295,0.0947124280,0.2229204504,0.2719484333,0.2470534147
-0.3841102740,-0.4424021494,0.2289651275,-0.3978032116,-0.4510785861,0.2290524925,-0.4029707802,0.2214803749,-0.3727911297,-0.4699900234,-0.4230320805,-0.4275277432,-0.3769575587,-0.4390755877,-0.4881344086,-0.3406687008,-0.3697701220,-0.4743865593,0.2335705937,-0.3137745871,-0.4764057078,-0.4248373534,0.2117532495,-0.3834260252,0.2293012332,0.2400699098,0.2492881996,-0.3916348992,0.2017594854,0.2044708826,-0.2941370804,-0.4611634761,0.2237635799,-0.3706377137,-0.4133784049,-0.4458272703,0.2177635550,-0.4290620527,0.2161176313,-0.4245771056,-0.4534327776,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3029834129,-0.4322270568,-0.4522672715,-0.4170806045,0.2234497456,-0.4286035350,-0.4066122197,0.2225995791,-0.3949178684,-0.4507241355,0.2361107635,0.2092707223,-0.4449805102,-0.4584864999,-0.4310357354,-0.4298439248,0.2150850297,-0.2257288290,-0.4397038395,-0.4860951529,-0.4642096918,0.2393423785,-0.1734757465,-0.3892748277,0.2349982271,-0.4427636570,0.2087327585,-0.3860101187,-0.4119534905,0.2366046189,0.2348244605,-0.4095216994,0.2434639251,-0.4180437592,0.2288326773,-0.4314800994,0.2353450034,-0.3801664336,0.2229204504,0.2057196993,0.2470534147,-0.3627345264,-0.4062801414
-0.1686863490,-0.1729983924,0.2289651275,-0.2042871161,-0.1701896413,0.2290524925,0.2214803749,-0.2133484693,0.2335705937,-0.1394370225,-0.1765944333,-0.1646626235,-0.1901324536,-0.2225816346,0.2117532495,-0.1951132017,0.2293012332,0.2400699098,-0.1263873607,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.0847773760,-0.2431882422,0.2177635550,-0.1260243818,-0.2221937738,-0.2242180861,-0.2153770327,-0.1787344358,-0.1240930607,0.2161176313,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.1216609003,-0.1466665690,-0.0939926336,0.2234497456,0.2225995791,-0.1066440227,-0.2512439017,0.2361107635,-0.2064851522,-0.0944212179,-0.2051274927,0.2092707223,-0.1788389924,-0.2359934959,-0.2358826329,-0.2154409794,-0.1685305511,-0.2393277948,-0.1702323015,-0.1156592790,-0.1809868585,0.2150850297,0.2393423785,-0.1259030065,-0.2546682242,-0.1216511080,-0.2061344172,-0.2128952590,0.2349982271,-0.2437833136,0.2087327585,-0.2166188312,-0.1889442528,-0.2400807406,-0.2209856267,-0.2514623843,-0.1545147874,-0.1697085848,0.2366046189,0.2348244605,-0.1123231369,-0.1703705614,-0.1308540056,0.2434639251,0.2288326773,-0.1671731700,0.2353450034,-0.1419293102,0.2229204504,0.2057196993,0.2470534147
0.2289651275,1.4728592130,0.2290524925,0.9432820939,0.2214803749,1.4426742780,1.1599510786,0.8535081130,1.0124541423,0.9320961009,0.7930092502,1.1017718635,0.8885092208,1.5107263987,0.2335705937,0.9757227355,0.9784657605,1.1113557082,1.3693330298,1.0912506122,0.9684963126,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.2177635550,1.0729102799,1.3070457943,0.2161176313,0.2345896789,1.0233402199,0.8997389469,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,1.3868672713,0.9707548487,1.4509306443,0.8419781304,1.2247350031,1.1257205199,0.2234497456,0.2225995791,1.1018139618,0.2361107635,0.9772543647,0.2092707223,0.8043237955,1.0955473817,0.2150850297,1.1863900813,0.2393423785,1.3489707225,1.0356341512,0.9813153665,1.0173511010,1.4088425241,0.2349982271,1.0811606527,1.2839647198,1.1730545883,0.2087327585,1.0681960295,1.3761885449,1.2956316759,1.5013184035,1.2024162058,1.3947227543,1.2074611215,1.2997548234,1.3053384505,0.2366046189,1.3368896295,0.2348244605,1.2804316192,0.9870526314,1.1910824573,0.2434639251,0.2288326773,1.5271050815,0.2353450034,0.8860795870,0.2229204504,0.2057196993,0.2470534147
-0.5111806555,0.2289651275,-0.5640776733,-0.4344177852,-0.4898381368,0.2290524925,-0.5671299013,-0.5758397813,-0.5001246667,-0.3337560201,0.2214803749,-0.3649697942,-0.3192602644,-0.5669969991,0.2335705937,-0.4271864246,0.2117532495,-0.5303865251,-0.3977527641,-0.4590519535,0.2293012332,0.2400699098,0.2492881996,-0.4441462886,0.2017594854,0.2044708826,0.2237635799,-0.5499544035,-0.3852929278,-0.4898601400,-0.3495569415,0.2177635550,-0.3627087157,-0.4344499460,-0.4095162603,-0.5560079330,-0.4471827023,0.2161176313,0.2345896789,-0.5117398610,0.2345376150,-0.3871128750,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3429239401,-0.5211420619,-0.3878385531,-0.5504433097,0.2234497456,-0.5402854969,0.2225995791,-0.3034684056,-0.3769103392,0.2361107635,0.2092707223,-0.4984391360,-0.3229876245,-0.3331086116,0.2150850297,-0.4583648265,-0.5427513581,0.2393423785,-0.5229512625,-0.4910497213,0.2349982271,-0.5588289551,-0.4650778810,-0.5291787757,0.2087327585,-0.5679807765,-0.4042483360,-0.5019603553,-0.5504132003,-0.4791993568,-0.4153060827,0.2366046189,-0.5706598314,-0.4668462397,0.2348244605,-0.5223661612,0.2434639251,0.2288326773,0.2353450034,-0.3235384890,0.2229204504,-0.3423356322,0.2057196993,0.2470534147
0.7835514779,0.2289651275,0.6820099127,1.0947186361,0.8827996667,0.2290524925,0.7164181981,1.0652572691,0.2214803749,0.8757498484,0.8849175753,1.2438459033,0.8771014127,0.5301580773,1.1059986649,0.6924029282,0.2335705937,0.6110267977,0.5910245039,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,1.0390426326,1.2339474172,0.3607000277,0.5079818177,0.9910741218,0.2177635550,0.5894303429,0.5509066082,0.2161176313,0.2345896789,0.9164768606,0.8069219517,0.2345376150,0.5922532040,0.2163756674,0.2399549054,0.2107472562,0.2439320183,1.1474443758,0.5584272624,1.2882231452,0.9926711086,0.5254038694,0.2234497456,0.2225995791,0.9386754536,0.2361107635,1.3245515668,0.5385834155,0.2092707223,0.7670463957,0.9928467298,0.6726427546,0.6627806909,0.9835558688,0.2150850297,1.0620385419,0.6000795709,0.2393423785,0.2349982271,0.5404968704,0.6158113308,0.2087327585,0.4943113579,1.1509167090,1.3262863713,0.6855232698,0.9868036812,0.5749064788,0.2366046189,0.8530804961,0.2348244605,0.7578484544,0.2434639251,0.4864530821,1.1465474781,0.2288326773,0.2353450034,1.2012150564,0.2229204504,0.2057196993,0.2470534147,0.6397710437,0.7825501054
-0.7362545747,-0.7524467799,0.2289651275,-0.6101337547,-0.3945903248,-0.6562592535,0.2290524925,-0.5218341296,0.2214803749,-0.6286496942,-0.6836514693,-0.8000560560,0.2335705937,-0.4813635401,-0.5449246950,-0.7804683513,-0.6836083503,0.2117532495,0.2293012332,0.2400699098,-0.4739773618,0.2492881996,-0.5716082128,0.2017594854,0.2044708826,0.2237635799,-0.8069227688,-0.5508576971,-0.5979726063,0.2177635550,-0.7031801263,0.2161176313,-0.7009391835,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.4333588385,-0.6265280371,-0.4422027181,-0.6832399115,-0.3940354213,-0.4981254222,-0.4554285710,0.2234497456,0.2225995791,-0.4649976793,0.2361107635,0.2092707223,-0.6196377210,-0.3381820039,-0.3725413479,-0.4039824164,-0.4162903071,-0.5091737800,-0.6702898706,-0.7355920318,0.2150850297,-0.3895201686,0.2393423785,-0.7429309419,-0.5567821500,0.2349982271,-0.3747976747,-0.6497471709,-0.4989576641,-0.4256107869,0.2087327585,-0.4604887638,-0.7134501027,-0.7900549799,0.2366046189,0.2348244605,0.2434639251,-0.5758530092,0.2288326773,-0.5194360082,-0.7786055678,-0.5629217271,-0.6296355386,0.2353450034,-0.7463510206,0.2229204504,-0.7939463365,-0.7792544594,0.2057196993,-0.3667196657,0.2470534147
